id,original_question,rank,predicted_id,score
8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,"Who is Hermann Ii, Count Palatine Of Lotharingia's paternal grandfather?",1,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.99969435
8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,"Who is Hermann Ii, Count Palatine Of Lotharingia's paternal grandfather?",2,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,0.49032515
8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,"Who is Hermann Ii, Count Palatine Of Lotharingia's paternal grandfather?",3,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.01479086
52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,Where was the director of film Requiem For Dominic born?,1,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,0.9990293
52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,Where was the director of film Requiem For Dominic born?,2,b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,0.062220767
52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,Where was the director of film Requiem For Dominic born?,3,54a23d6cb838dd2a56c1ef30e4b4ecf742735f659c470879,0.03539357
61fa50e62866fbeeffc9822aa76f8f363578e72c1a7436af,What is the place of birth of Ibrahim Ibn Muhammad's mother?,1,61fa50e62866fbeeffc9822aa76f8f363578e72c1a7436af,0.99839336
61fa50e62866fbeeffc9822aa76f8f363578e72c1a7436af,What is the place of birth of Ibrahim Ibn Muhammad's mother?,2,238c9791d4b5657f901615f165c478530891a2986fe93d05,0.0003053606
61fa50e62866fbeeffc9822aa76f8f363578e72c1a7436af,What is the place of birth of Ibrahim Ibn Muhammad's mother?,3,214b402d003800d93cac0719cd79368392a320201cef08c9,8.870431e-05
4adca5ba1654b740d1e25c6e73d45aa2f3621537bed9086b,"Which film has the director died earlier, Kadamba (1983 Film) or Mickey'S Tent Show?",1,4adca5ba1654b740d1e25c6e73d45aa2f3621537bed9086b,0.99971026
4adca5ba1654b740d1e25c6e73d45aa2f3621537bed9086b,"Which film has the director died earlier, Kadamba (1983 Film) or Mickey'S Tent Show?",2,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.71996987
4adca5ba1654b740d1e25c6e73d45aa2f3621537bed9086b,"Which film has the director died earlier, Kadamba (1983 Film) or Mickey'S Tent Show?",3,df74c88567561261707555fa8504bf93678834b5fce5f943,0.0055467174
3ec0722ff6e0d8361ed2ab093a992915fe5b1ddb10ee39a9,"Who was born first, Damien Hétu or Matan Cohen?",1,3ec0722ff6e0d8361ed2ab093a992915fe5b1ddb10ee39a9,0.9995509
3ec0722ff6e0d8361ed2ab093a992915fe5b1ddb10ee39a9,"Who was born first, Damien Hétu or Matan Cohen?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.00010189503
3ec0722ff6e0d8361ed2ab093a992915fe5b1ddb10ee39a9,"Who was born first, Damien Hétu or Matan Cohen?",3,4eeccc001e35bae71774c67f0e0041ba5da92bfed98ae62f,2.2444445e-05
16a0130f95804e9b0791a89e2d18e46f611c1620891658b8,Do director of film Happy Days (1929 Film) and director of film Hero (1982 Film) share the same nationality?,1,16a0130f95804e9b0791a89e2d18e46f611c1620891658b8,0.99984
16a0130f95804e9b0791a89e2d18e46f611c1620891658b8,Do director of film Happy Days (1929 Film) and director of film Hero (1982 Film) share the same nationality?,2,e04fb667c00a2c99ad1a1a102b81865d021708de9a64e58e,0.023594078
16a0130f95804e9b0791a89e2d18e46f611c1620891658b8,Do director of film Happy Days (1929 Film) and director of film Hero (1982 Film) share the same nationality?,3,d214078fd2eaaa345d77f1f06bbb7765253b476fec74d965,0.005653064
6e020fda91702d5ab63283c032fc436f3a6b7fd6c568aba7,"Which film has the director who is older than the other, A Hungarian Fairy Tale or The Hero Of My Dreams? ",1,6e020fda91702d5ab63283c032fc436f3a6b7fd6c568aba7,0.9992737
6e020fda91702d5ab63283c032fc436f3a6b7fd6c568aba7,"Which film has the director who is older than the other, A Hungarian Fairy Tale or The Hero Of My Dreams? ",2,baf705ab274b5f13bc3bb9d0807a2042a4681a3ef60a6719,0.6229891
6e020fda91702d5ab63283c032fc436f3a6b7fd6c568aba7,"Which film has the director who is older than the other, A Hungarian Fairy Tale or The Hero Of My Dreams? ",3,16a0130f95804e9b0791a89e2d18e46f611c1620891658b8,0.21957596
7a0b2aa530cd3c6c74154e334e96c8aae27f68fa12d65bb1,Are both Flying Fifty-Five and Approaching Midnight from the same country?,1,7a0b2aa530cd3c6c74154e334e96c8aae27f68fa12d65bb1,0.9997739
7a0b2aa530cd3c6c74154e334e96c8aae27f68fa12d65bb1,Are both Flying Fifty-Five and Approaching Midnight from the same country?,2,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.001279497
7a0b2aa530cd3c6c74154e334e96c8aae27f68fa12d65bb1,Are both Flying Fifty-Five and Approaching Midnight from the same country?,3,37eb33998e8bd7ffe40969ac3161ad695983fcf651dac639,1.754186e-05
14387a7ce67635d6f5c75fd29b6d3344758a8be64311ea6e,What is the place of birth of Anne Elizabeth Rector's husband?,1,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,0.00029205313
14387a7ce67635d6f5c75fd29b6d3344758a8be64311ea6e,What is the place of birth of Anne Elizabeth Rector's husband?,2,3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,0.00019111614
14387a7ce67635d6f5c75fd29b6d3344758a8be64311ea6e,What is the place of birth of Anne Elizabeth Rector's husband?,3,214b402d003800d93cac0719cd79368392a320201cef08c9,0.00013056047
8e33b783534c90d43c07617f4106a5056cb93ba21758b91c,Was Bronisław Dembowski or Carlo Delle Piane born first?,1,8e33b783534c90d43c07617f4106a5056cb93ba21758b91c,0.9998807
8e33b783534c90d43c07617f4106a5056cb93ba21758b91c,Was Bronisław Dembowski or Carlo Delle Piane born first?,2,444af702474de881b7b810a1aa62ff8de378e213c31300fe,1.7145352e-05
8e33b783534c90d43c07617f4106a5056cb93ba21758b91c,Was Bronisław Dembowski or Carlo Delle Piane born first?,3,1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,1.6792168e-05
d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,"Which film has the director who was born later, Alludugaru or The Laughing Woman?",1,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.99954295
d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,"Which film has the director who was born later, Alludugaru or The Laughing Woman?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.96038723
d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,"Which film has the director who was born later, Alludugaru or The Laughing Woman?",3,baf705ab274b5f13bc3bb9d0807a2042a4681a3ef60a6719,0.07744668
df74c88567561261707555fa8504bf93678834b5fce5f943,Who is the father of the director of film Kajraare?,1,df74c88567561261707555fa8504bf93678834b5fce5f943,0.9993113
df74c88567561261707555fa8504bf93678834b5fce5f943,Who is the father of the director of film Kajraare?,2,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.0015457334
df74c88567561261707555fa8504bf93678834b5fce5f943,Who is the father of the director of film Kajraare?,3,6e020fda91702d5ab63283c032fc436f3a6b7fd6c568aba7,0.0007338301
5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,"Which film has the director died earlier, The Coca-Cola Kid or Ayul Kaithi?",1,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.99971277
5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,"Which film has the director died earlier, The Coca-Cola Kid or Ayul Kaithi?",2,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.7082653
5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,"Which film has the director died earlier, The Coca-Cola Kid or Ayul Kaithi?",3,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.4809837
fbbe6a3e39955eca34caa6cf37d147f6af697a70eb83a30c,"Who lived longer, Ole Arntzen or Harry Albert Willis?",1,fbbe6a3e39955eca34caa6cf37d147f6af697a70eb83a30c,0.9995179
fbbe6a3e39955eca34caa6cf37d147f6af697a70eb83a30c,"Who lived longer, Ole Arntzen or Harry Albert Willis?",2,baf705ab274b5f13bc3bb9d0807a2042a4681a3ef60a6719,1.8173181e-05
fbbe6a3e39955eca34caa6cf37d147f6af697a70eb83a30c,"Who lived longer, Ole Arntzen or Harry Albert Willis?",3,e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,1.7946633e-05
0e1a7715016522e4285d6db621310d72b3db49464271cf47,"Which film came out earlier, Olavina Udugore or A Pearl In The Forest?",1,0e1a7715016522e4285d6db621310d72b3db49464271cf47,0.99957377
0e1a7715016522e4285d6db621310d72b3db49464271cf47,"Which film came out earlier, Olavina Udugore or A Pearl In The Forest?",2,6ed335d2f7555854fe36dce42f97d56693aba9a53fe82406,0.26758772
0e1a7715016522e4285d6db621310d72b3db49464271cf47,"Which film came out earlier, Olavina Udugore or A Pearl In The Forest?",3,4adca5ba1654b740d1e25c6e73d45aa2f3621537bed9086b,0.010599934
e9a287057b6f318c6cef9d0e2b12256c7b9473f4b783d38d,"Which song was released first, L'Histoire D'Une Fée, C'Est... or I Can Change (Lcd Soundsystem Song)?",1,e9a287057b6f318c6cef9d0e2b12256c7b9473f4b783d38d,0.99962866
e9a287057b6f318c6cef9d0e2b12256c7b9473f4b783d38d,"Which song was released first, L'Histoire D'Une Fée, C'Est... or I Can Change (Lcd Soundsystem Song)?",2,89c07ef3f30f2e55bae0db0e61b73f9213bf9cac755d3add,0.0009830418
e9a287057b6f318c6cef9d0e2b12256c7b9473f4b783d38d,"Which song was released first, L'Histoire D'Une Fée, C'Est... or I Can Change (Lcd Soundsystem Song)?",3,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,0.0005146702
e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,What is the place of birth of the director of film Sweepstakes (Film)?,1,e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,0.99854624
e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,What is the place of birth of the director of film Sweepstakes (Film)?,2,214b402d003800d93cac0719cd79368392a320201cef08c9,0.97541296
e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,What is the place of birth of the director of film Sweepstakes (Film)?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.08097832
d214078fd2eaaa345d77f1f06bbb7765253b476fec74d965,Where was the director of film En Aasai Rasave born?,1,d214078fd2eaaa345d77f1f06bbb7765253b476fec74d965,0.99915445
d214078fd2eaaa345d77f1f06bbb7765253b476fec74d965,Where was the director of film En Aasai Rasave born?,2,b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,0.25567788
d214078fd2eaaa345d77f1f06bbb7765253b476fec74d965,Where was the director of film En Aasai Rasave born?,3,54a23d6cb838dd2a56c1ef30e4b4ecf742735f659c470879,0.048128054
fa494d162bf954ce5abc26536928ea95cd81a82a832b2eb2,Where did the director of film The Eagle'S Eye study?,1,fa494d162bf954ce5abc26536928ea95cd81a82a832b2eb2,0.9986916
fa494d162bf954ce5abc26536928ea95cd81a82a832b2eb2,Where did the director of film The Eagle'S Eye study?,2,0bc3341fffaad3e92d14d64b539df741528ef4e2b76e9632,0.003121385
fa494d162bf954ce5abc26536928ea95cd81a82a832b2eb2,Where did the director of film The Eagle'S Eye study?,3,f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,0.0006228016
8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,"Who is Stephen, Count Palatine Of Simmern-Zweibrücken's maternal grandmother?",1,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,0.9996358
8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,"Who is Stephen, Count Palatine Of Simmern-Zweibrücken's maternal grandmother?",2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.49208826
8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,"Who is Stephen, Count Palatine Of Simmern-Zweibrücken's maternal grandmother?",3,14d2d8683a1b9eeec9c699b34d541076b43ecdd3eb37b30f,0.031075783
126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,"What is the place of birth of the composer of film Yandé Codou, La Griotte De Senghor?",1,126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,0.9988405
126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,"What is the place of birth of the composer of film Yandé Codou, La Griotte De Senghor?",2,f920e9270cd0ef6a7db5e9f31c830c591a4e6443084ad25d,9.881378e-05
126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,"What is the place of birth of the composer of film Yandé Codou, La Griotte De Senghor?",3,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,4.2429554e-05
0bc3341fffaad3e92d14d64b539df741528ef4e2b76e9632,"Which film has the director who is older than the other, The Man With The Glass Eye or The Pom Pom Girls? ",1,0bc3341fffaad3e92d14d64b539df741528ef4e2b76e9632,0.9995635
0bc3341fffaad3e92d14d64b539df741528ef4e2b76e9632,"Which film has the director who is older than the other, The Man With The Glass Eye or The Pom Pom Girls? ",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.15088302
0bc3341fffaad3e92d14d64b539df741528ef4e2b76e9632,"Which film has the director who is older than the other, The Man With The Glass Eye or The Pom Pom Girls? ",3,e8414789dbe64525d8927dc2ff636d000a1f12af8d03b3a8,0.039213106
10bc38f76e4c289c34c3bad79da384763efb03b79c19d98b,"Who is older, Maksim Kedrin or Peggy Pettitt?",1,10bc38f76e4c289c34c3bad79da384763efb03b79c19d98b,0.99912244
10bc38f76e4c289c34c3bad79da384763efb03b79c19d98b,"Who is older, Maksim Kedrin or Peggy Pettitt?",2,5e46e20a637625300d8e198a1d11435e9c83592bb527321a,1.658149e-05
10bc38f76e4c289c34c3bad79da384763efb03b79c19d98b,"Who is older, Maksim Kedrin or Peggy Pettitt?",3,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,1.593972e-05
d222c2ad4ec9ae9a46900e5d0cc6653c72760ed24077b7fa,"Which film was released more recently, Free China: The Courage To Believe or The Rebel Set?",1,d222c2ad4ec9ae9a46900e5d0cc6653c72760ed24077b7fa,0.9997422
d222c2ad4ec9ae9a46900e5d0cc6653c72760ed24077b7fa,"Which film was released more recently, Free China: The Courage To Believe or The Rebel Set?",2,0e1a7715016522e4285d6db621310d72b3db49464271cf47,0.0011798252
d222c2ad4ec9ae9a46900e5d0cc6653c72760ed24077b7fa,"Which film was released more recently, Free China: The Courage To Believe or The Rebel Set?",3,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,0.0005351232
7a35cea15d31d9e58aa0be79ce68499e365ba3a55c7456e5,"Are both villages, Little Rock Village and Jamal Beyg, located in the same country?",1,7a35cea15d31d9e58aa0be79ce68499e365ba3a55c7456e5,0.9998227
7a35cea15d31d9e58aa0be79ce68499e365ba3a55c7456e5,"Are both villages, Little Rock Village and Jamal Beyg, located in the same country?",2,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.0001884446
7a35cea15d31d9e58aa0be79ce68499e365ba3a55c7456e5,"Are both villages, Little Rock Village and Jamal Beyg, located in the same country?",3,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,1.690938e-05
baf705ab274b5f13bc3bb9d0807a2042a4681a3ef60a6719,"Which film whose director is younger, The Goose Woman or You Can No Longer Remain Silent?",1,baf705ab274b5f13bc3bb9d0807a2042a4681a3ef60a6719,0.9996182
baf705ab274b5f13bc3bb9d0807a2042a4681a3ef60a6719,"Which film whose director is younger, The Goose Woman or You Can No Longer Remain Silent?",2,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.15519983
baf705ab274b5f13bc3bb9d0807a2042a4681a3ef60a6719,"Which film whose director is younger, The Goose Woman or You Can No Longer Remain Silent?",3,d7159102f8034cb0ad4834df59b0734f052a63c3a1d0f0bb,0.010325141
69a87bbff8b28f72b9fe9fc39b9c920466f6f939e8289675,Where was the director of film La Grande Meute born?,1,69a87bbff8b28f72b9fe9fc39b9c920466f6f939e8289675,0.99902475
69a87bbff8b28f72b9fe9fc39b9c920466f6f939e8289675,Where was the director of film La Grande Meute born?,2,e8414789dbe64525d8927dc2ff636d000a1f12af8d03b3a8,0.082919985
69a87bbff8b28f72b9fe9fc39b9c920466f6f939e8289675,Where was the director of film La Grande Meute born?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.046044804
336f4ca1a6c9a0eb88b4620d111a2f99412fafde0ccda30f,Are Edmonton/Twin Island Airpark and Mayerthorpe Airport located in the same country?,1,336f4ca1a6c9a0eb88b4620d111a2f99412fafde0ccda30f,0.9998671
336f4ca1a6c9a0eb88b4620d111a2f99412fafde0ccda30f,Are Edmonton/Twin Island Airpark and Mayerthorpe Airport located in the same country?,2,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,5.8709556e-05
336f4ca1a6c9a0eb88b4620d111a2f99412fafde0ccda30f,Are Edmonton/Twin Island Airpark and Mayerthorpe Airport located in the same country?,3,1f69042b1b5c54db57567137b3cc824c3cf27504897bd17d,1.6688462e-05
36a31748c55843a2c648cdf6950227889b90f9fd10707c64,"Which film has the director who was born later, The Man Is Armed or Wolf Warrior?",1,36a31748c55843a2c648cdf6950227889b90f9fd10707c64,0.9995016
36a31748c55843a2c648cdf6950227889b90f9fd10707c64,"Which film has the director who was born later, The Man Is Armed or Wolf Warrior?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.94314563
36a31748c55843a2c648cdf6950227889b90f9fd10707c64,"Which film has the director who was born later, The Man Is Armed or Wolf Warrior?",3,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.11018088
448ddfeb3a427402454dcd05d7b41bd39204415877001ebb,Where did the director of film I Live On Danger die?,1,448ddfeb3a427402454dcd05d7b41bd39204415877001ebb,0.9983847
448ddfeb3a427402454dcd05d7b41bd39204415877001ebb,Where did the director of film I Live On Danger die?,2,6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,0.033047777
448ddfeb3a427402454dcd05d7b41bd39204415877001ebb,Where did the director of film I Live On Danger die?,3,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,0.007069446
f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,"Which film came out earlier, Just Friends or Enkeyo Ketta Kural?",1,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,0.99957436
f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,"Which film came out earlier, Just Friends or Enkeyo Ketta Kural?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.039909862
f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,"Which film came out earlier, Just Friends or Enkeyo Ketta Kural?",3,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.028201692
